Static benchmarks (Cyberpunk 2077)
Run 1: Reconcelation park (Rasterization)
2024-12-16 10:44:01 | PID: 7704 | CPU: 25.83% | RAM: 17.28% | Threads: 111 | GPU 0: Utilization: 36.00% | VRAM: 9047.00MB/16376.00MB
2024-12-16 13:58:03 | PID: 5132 | CPU: 100.00% | RAM: 17.10% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9574.00MB/16376.00MB
2024-12-16 13:58:06 | PID: 5132 | CPU: 100.00% | RAM: 17.11% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9581.00MB/16376.00MB
2024-12-16 13:58:09 | PID: 5132 | CPU: 100.00% | RAM: 17.12% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9593.00MB/16376.00MB
2024-12-16 13:58:12 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9599.00MB/16376.00MB
2024-12-16 13:58:15 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9598.00MB/16376.00MB
2024-12-16 13:58:18 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9587.00MB/16376.00MB
2024-12-16 13:58:21 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9536.00MB/16376.00MB
2024-12-16 13:58:24 | PID: 5132 | CPU: 84.58% | RAM: 17.14% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9536.00MB/16376.00MB
2024-12-16 13:58:27 | PID: 5132 | CPU: 100.00% | RAM: 17.15% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9532.00MB/16376.00MB
2024-12-16 13:58:30 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9520.00MB/16376.00MB
2024-12-16 13:58:33 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9512.00MB/16376.00MB
2024-12-16 13:58:36 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9519.00MB/16376.00MB
2024-12-16 13:58:39 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9526.00MB/16376.00MB
2024-12-16 13:58:42 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9546.00MB/16376.00MB
2024-12-16 13:58:45 | PID: 5132 | CPU: 100.00% | RAM: 17.15% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9558.00MB/16376.00MB
2024-12-16 13:58:48 | PID: 5132 | CPU: 100.00% | RAM: 17.15% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9552.00MB/16376.00MB
2024-12-16 13:58:51 | PID: 5132 | CPU: 100.00% | RAM: 17.15% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9537.00MB/16376.00MB
2024-12-16 13:58:55 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9525.00MB/16376.00MB
2024-12-16 13:58:58 | PID: 5132 | CPU: 100.00% | RAM: 17.15% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9496.00MB/16376.00MB
2024-12-16 13:59:01 | PID: 5132 | CPU: 84.58% | RAM: 17.14% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9497.00MB/16376.00MB
2024-12-16 13:59:04 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9537.00MB/16376.00MB
2024-12-16 13:59:07 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9542.00MB/16376.00MB
2024-12-16 13:59:10 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9539.00MB/16376.00MB
2024-12-16 13:59:13 | PID: 5132 | CPU: 78.33% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9551.00MB/16376.00MB
2024-12-16 13:59:16 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9540.00MB/16376.00MB
2024-12-16 13:59:19 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9532.00MB/16376.00MB
2024-12-16 13:59:22 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9531.00MB/16376.00MB
2024-12-16 13:59:25 | PID: 5132 | CPU: 71.67% | RAM: 17.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9517.00MB/16376.00MB
2024-12-16 13:59:28 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9534.00MB/16376.00MB
2024-12-16 13:59:31 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9533.00MB/16376.00MB
2024-12-16 13:59:34 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9568.00MB/16376.00MB
2024-12-16 13:59:37 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9572.00MB/16376.00MB
2024-12-16 13:59:40 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9558.00MB/16376.00MB
2024-12-16 13:59:43 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9553.00MB/16376.00MB
2024-12-16 13:59:46 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9562.00MB/16376.00MB
2024-12-16 13:59:50 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9599.00MB/16376.00MB
2024-12-16 13:59:53 | PID: 5132 | CPU: 100.00% | RAM: 17.15% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9594.00MB/16376.00MB
2024-12-16 13:59:56 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9591.00MB/16376.00MB
2024-12-16 13:59:59 | PID: 5132 | CPU: 100.00% | RAM: 17.15% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9585.00MB/16376.00MB
2024-12-16 14:00:02 | PID: 5132 | CPU: 100.00% | RAM: 17.15% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9588.00MB/16376.00MB
2024-12-16 14:00:05 | PID: 5132 | CPU: 100.00% | RAM: 17.18% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9599.00MB/16376.00MB
2024-12-16 14:00:08 | PID: 5132 | CPU: 91.25% | RAM: 17.16% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9597.00MB/16376.00MB
2024-12-16 14:00:11 | PID: 5132 | CPU: 100.00% | RAM: 17.16% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9579.00MB/16376.00MB
2024-12-16 14:00:14 | PID: 5132 | CPU: 100.00% | RAM: 17.17% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 9546.00MB/16376.00MB
2024-12-16 14:00:17 | PID: 5132 | CPU: 100.00% | RAM: 17.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9533.00MB/16376.00MB
2024-12-16 14:00:20 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9543.00MB/16376.00MB
2024-12-16 14:00:23 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9540.00MB/16376.00MB
2024-12-16 14:00:26 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 9569.00MB/16376.00MB
2024-12-16 14:00:29 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9576.00MB/16376.00MB
2024-12-16 14:00:32 | PID: 5132 | CPU: 100.00% | RAM: 17.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9566.00MB/16376.00MB
2024-12-16 14:00:35 | PID: 5132 | CPU: 100.00% | RAM: 17.16% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9571.00MB/16376.00MB
2024-12-16 14:00:38 | PID: 5132 | CPU: 100.00% | RAM: 17.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9561.00MB/16376.00MB
2024-12-16 14:00:42 | PID: 5132 | CPU: 100.00% | RAM: 17.16% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9545.00MB/16376.00MB
2024-12-16 14:00:45 | PID: 5132 | CPU: 97.50% | RAM: 17.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9531.00MB/16376.00MB
2024-12-16 14:00:48 | PID: 5132 | CPU: 100.00% | RAM: 17.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9538.00MB/16376.00MB
2024-12-16 14:00:51 | PID: 5132 | CPU: 100.00% | RAM: 17.18% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9547.00MB/16376.00MB
2024-12-16 14:00:54 | PID: 5132 | CPU: 100.00% | RAM: 17.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9553.00MB/16376.00MB
2024-12-16 14:00:57 | PID: 5132 | CPU: 100.00% | RAM: 17.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9558.00MB/16376.00MB
2024-12-16 14:01:00 | PID: 5132 | CPU: 100.00% | RAM: 17.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9571.00MB/16376.00MB
2024-12-16 14:01:03 | PID: 5132 | CPU: 100.00% | RAM: 17.16% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9563.00MB/16376.00MB
2024-12-16 14:01:06 | PID: 5132 | CPU: 100.00% | RAM: 17.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9553.00MB/16376.00MB
2024-12-16 14:01:09 | PID: 5132 | CPU: 100.00% | RAM: 17.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9536.00MB/16376.00MB
2024-12-16 14:01:12 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9539.00MB/16376.00MB
2024-12-16 14:01:15 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9546.00MB/16376.00MB
2024-12-16 14:01:18 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9568.00MB/16376.00MB
2024-12-16 14:01:21 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9573.00MB/16376.00MB
2024-12-16 14:01:24 | PID: 5132 | CPU: 100.00% | RAM: 17.19% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9573.00MB/16376.00MB
2024-12-16 14:01:27 | PID: 5132 | CPU: 100.00% | RAM: 17.19% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9588.00MB/16376.00MB
2024-12-16 14:01:30 | PID: 5132 | CPU: 100.00% | RAM: 17.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9577.00MB/16376.00MB
2024-12-16 14:01:33 | PID: 5132 | CPU: 100.00% | RAM: 17.16% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9579.00MB/16376.00MB
2024-12-16 14:01:37 | PID: 5132 | CPU: 100.00% | RAM: 17.19% | Threads: 111 | GPU 0: Utilization: 58.00% | VRAM: 9629.00MB/16376.00MB

Run 10: Jig Jig street (Raytracing max settings)
2024-12-16 14:02:54 | PID: 5132 | CPU: 100.00% | RAM: 17.26% | Threads: 112 | GPU 0: Utilization: 39.00% | VRAM: 11775.00MB/16376.00MB
2024-12-16 14:02:57 | PID: 5132 | CPU: 100.00% | RAM: 17.27% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 11802.00MB/16376.00MB
2024-12-16 14:03:00 | PID: 5132 | CPU: 78.33% | RAM: 17.29% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 11782.00MB/16376.00MB
2024-12-16 14:03:03 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11757.00MB/16376.00MB
2024-12-16 14:03:07 | PID: 5132 | CPU: 100.00% | RAM: 17.27% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11742.00MB/16376.00MB
2024-12-16 14:03:10 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11730.00MB/16376.00MB
2024-12-16 14:03:13 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11693.00MB/16376.00MB
2024-12-16 14:03:16 | PID: 5132 | CPU: 100.00% | RAM: 17.28% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11682.00MB/16376.00MB
2024-12-16 14:03:19 | PID: 5132 | CPU: 100.00% | RAM: 17.26% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11674.00MB/16376.00MB
2024-12-16 14:03:22 | PID: 5132 | CPU: 100.00% | RAM: 17.26% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11683.00MB/16376.00MB
2024-12-16 14:03:25 | PID: 5132 | CPU: 100.00% | RAM: 17.27% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11677.00MB/16376.00MB
2024-12-16 14:03:28 | PID: 5132 | CPU: 97.50% | RAM: 17.28% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11680.00MB/16376.00MB
2024-12-16 14:03:31 | PID: 5132 | CPU: 100.00% | RAM: 17.28% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11687.00MB/16376.00MB
2024-12-16 14:03:34 | PID: 5132 | CPU: 100.00% | RAM: 17.28% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11662.00MB/16376.00MB
2024-12-16 14:03:37 | PID: 5132 | CPU: 84.58% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11658.00MB/16376.00MB
2024-12-16 14:03:40 | PID: 5132 | CPU: 97.50% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11667.00MB/16376.00MB
2024-12-16 14:03:43 | PID: 5132 | CPU: 100.00% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11680.00MB/16376.00MB
2024-12-16 14:03:46 | PID: 5132 | CPU: 100.00% | RAM: 17.27% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11690.00MB/16376.00MB
2024-12-16 14:03:49 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11706.00MB/16376.00MB
2024-12-16 14:03:52 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11706.00MB/16376.00MB
2024-12-16 14:03:55 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11722.00MB/16376.00MB
2024-12-16 14:03:58 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11709.00MB/16376.00MB
2024-12-16 14:04:01 | PID: 5132 | CPU: 100.00% | RAM: 17.28% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11707.00MB/16376.00MB
2024-12-16 14:04:05 | PID: 5132 | CPU: 100.00% | RAM: 17.26% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11701.00MB/16376.00MB
2024-12-16 14:04:08 | PID: 5132 | CPU: 100.00% | RAM: 17.28% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11702.00MB/16376.00MB
2024-12-16 14:04:11 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11692.00MB/16376.00MB
2024-12-16 14:04:14 | PID: 5132 | CPU: 100.00% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11686.00MB/16376.00MB
2024-12-16 14:04:17 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11683.00MB/16376.00MB
2024-12-16 14:04:20 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11683.00MB/16376.00MB
2024-12-16 14:04:23 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11681.00MB/16376.00MB
2024-12-16 14:04:26 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11700.00MB/16376.00MB
2024-12-16 14:04:29 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11690.00MB/16376.00MB
2024-12-16 14:04:32 | PID: 5132 | CPU: 84.58% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11702.00MB/16376.00MB
2024-12-16 14:04:35 | PID: 5132 | CPU: 100.00% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11691.00MB/16376.00MB
2024-12-16 14:04:38 | PID: 5132 | CPU: 100.00% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11678.00MB/16376.00MB
2024-12-16 14:04:41 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11689.00MB/16376.00MB
2024-12-16 14:04:44 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11691.00MB/16376.00MB
2024-12-16 14:04:47 | PID: 5132 | CPU: 100.00% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11685.00MB/16376.00MB
2024-12-16 14:04:50 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11685.00MB/16376.00MB
2024-12-16 14:04:53 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11682.00MB/16376.00MB
2024-12-16 14:04:56 | PID: 5132 | CPU: 100.00% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11667.00MB/16376.00MB
2024-12-16 14:04:59 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11661.00MB/16376.00MB
2024-12-16 14:05:03 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11626.00MB/16376.00MB
2024-12-16 14:05:06 | PID: 5132 | CPU: 100.00% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11640.00MB/16376.00MB
2024-12-16 14:05:09 | PID: 5132 | CPU: 100.00% | RAM: 17.28% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11634.00MB/16376.00MB
2024-12-16 14:05:12 | PID: 5132 | CPU: 100.00% | RAM: 17.28% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11645.00MB/16376.00MB
2024-12-16 14:05:15 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11662.00MB/16376.00MB
2024-12-16 14:05:18 | PID: 5132 | CPU: 100.00% | RAM: 17.30% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11675.00MB/16376.00MB
2024-12-16 14:05:21 | PID: 5132 | CPU: 100.00% | RAM: 17.30% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11708.00MB/16376.00MB
2024-12-16 14:05:24 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11708.00MB/16376.00MB
2024-12-16 14:05:27 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11710.00MB/16376.00MB
2024-12-16 14:05:30 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11712.00MB/16376.00MB
2024-12-16 14:05:33 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11763.00MB/16376.00MB
2024-12-16 14:05:36 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11787.00MB/16376.00MB
2024-12-16 14:05:39 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11800.00MB/16376.00MB
2024-12-16 14:05:42 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11760.00MB/16376.00MB
2024-12-16 14:05:45 | PID: 5132 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11754.00MB/16376.00MB
2024-12-16 14:05:48 | PID: 5132 | CPU: 97.50% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11769.00MB/16376.00MB
2024-12-16 14:05:51 | PID: 5132 | CPU: 100.00% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11729.00MB/16376.00MB
2024-12-16 14:05:54 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11725.00MB/16376.00MB
2024-12-16 14:05:58 | PID: 5132 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11751.00MB/16376.00MB
2024-12-16 14:06:01 | PID: 5132 | CPU: 97.50% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11761.00MB/16376.00MB
2024-12-16 14:06:04 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11751.00MB/16376.00MB
2024-12-16 14:06:07 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11752.00MB/16376.00MB
2024-12-16 14:06:10 | PID: 5132 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11749.00MB/16376.00MB
2024-12-16 14:06:13 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11734.00MB/16376.00MB
2024-12-16 14:06:16 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11715.00MB/16376.00MB
2024-12-16 14:06:19 | PID: 5132 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11719.00MB/16376.00MB
2024-12-16 14:06:22 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11722.00MB/16376.00MB
2024-12-16 14:06:25 | PID: 5132 | CPU: 100.00% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11718.00MB/16376.00MB
2024-12-16 14:06:28 | PID: 5132 | CPU: 91.25% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11696.00MB/16376.00MB
2024-12-16 14:06:31 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11687.00MB/16376.00MB
2024-12-16 14:06:34 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11698.00MB/16376.00MB
2024-12-16 14:06:37 | PID: 5132 | CPU: 100.00% | RAM: 17.35% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11702.00MB/16376.00MB
2024-12-16 14:06:40 | PID: 5132 | CPU: 100.00% | RAM: 17.35% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11681.00MB/16376.00MB
2024-12-16 14:06:43 | PID: 5132 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11691.00MB/16376.00MB
2024-12-16 14:06:46 | PID: 5132 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11691.00MB/16376.00MB
2024-12-16 14:06:50 | PID: 5132 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11678.00MB/16376.00MB
2024-12-16 14:06:53 | PID: 5132 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11690.00MB/16376.00MB
2024-12-16 14:06:56 | PID: 5132 | CPU: 100.00% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11709.00MB/16376.00MB
2024-12-16 14:06:59 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11739.00MB/16376.00MB
2024-12-16 14:07:02 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11734.00MB/16376.00MB
2024-12-16 14:07:05 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11723.00MB/16376.00MB
2024-12-16 14:07:08 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11715.00MB/16376.00MB
2024-12-16 14:07:11 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11705.00MB/16376.00MB
2024-12-16 14:07:14 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11725.00MB/16376.00MB
2024-12-16 14:07:17 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11725.00MB/16376.00MB
2024-12-16 14:07:20 | PID: 5132 | CPU: 91.25% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11717.00MB/16376.00MB
